index,0,1,2
29550,0.12177119,0.23536986,0.64289916
29551,0.12177119,0.23536986,0.64289916
29552,0.12177119,0.23536986,0.64289916
29553,0.12177119,0.23536986,0.64289916
29554,0.12177119,0.23536986,0.64289916
29555,0.12177119,0.23536986,0.64289916
29556,0.12177119,0.23536986,0.64289916
29557,0.12177119,0.23536986,0.64289916
29558,0.12177119,0.23536986,0.64289916
29559,0.12177119,0.23536986,0.64289916
29560,0.09265357,0.24866652,0.62933874
29561,0.12177119,0.23536986,0.64289916
29562,0.12177119,0.23536986,0.64289916
29563,0.12177119,0.23536986,0.64289916
29564,0.12177119,0.23536986,0.64289916
29565,0.12177119,0.23536986,0.64289916
29566,0.11774218,0.23859087,0.64627534
29567,0.12177119,0.23536986,0.64289916
29568,0.12177119,0.23536986,0.64289916
29569,0.12177119,0.23536986,0.64289916
29570,0.12177119,0.23536986,0.64289916
29571,0.12177119,0.23536986,0.64289916
29572,0.13016516,0.20907968,0.67697304
29573,0.12177119,0.23536986,0.64289916
29574,0.12177119,0.23536986,0.64289916
29575,0.12177119,0.23536986,0.64289916
29576,0.12177119,0.23536986,0.64289916
29577,0.13016516,0.20907968,0.67697304
29578,0.12177119,0.23536986,0.64289916
29579,0.12177119,0.23536986,0.64289916
29580,0.12177119,0.23536986,0.64289916
29581,0.12177119,0.23536986,0.64289916
29582,0.12177119,0.23536986,0.64289916
29583,0.12177119,0.23536986,0.64289916
29584,0.12177119,0.23536986,0.64289916
29585,0.12177119,0.23536986,0.64289916
29586,0.12177119,0.23536986,0.64289916
29587,0.14540994,0.21675405,0.63311213
29588,0.12177119,0.23536986,0.64289916
29589,0.12177119,0.23536986,0.64289916
29590,0.12177119,0.23536986,0.64289916
29591,0.12177119,0.23536986,0.64289916
29592,0.12177119,0.23536986,0.64289916
29593,0.12177119,0.23536986,0.64289916
29594,0.12177119,0.23536986,0.64289916
29595,0.12177119,0.23536986,0.64289916
29596,0.12177119,0.23536986,0.64289916
29597,0.10492027,0.21237883,0.64092886
29598,0.12844127,0.25879306,0.63848436
29599,0.12177119,0.23536986,0.64289916
29600,0.13077971,0.23613739,0.62503576
29601,0.12177119,0.23536986,0.64289916
29602,0.09265357,0.24866652,0.62933874
29603,0.12177119,0.23536986,0.64289916
29604,0.09819794,0.24455577,0.6384268
29605,0.12177119,0.23536986,0.64289916
29606,0.12177119,0.23536986,0.64289916
29607,0.104540944,0.32752955,0.59058905
29608,0.14540994,0.21675405,0.63311213
29609,0.09819794,0.24455577,0.6384268
29610,0.12177119,0.23536986,0.64289916
29611,0.12177119,0.23536986,0.64289916
29612,0.12177119,0.23536986,0.64289916
29613,0.12177119,0.23536986,0.64289916
29614,0.17972642,0.22096813,0.7202206
29615,0.12177119,0.23536986,0.64289916
29616,0.12177119,0.23536986,0.64289916
29617,0.12177119,0.23536986,0.64289916
29618,0.12177119,0.23536986,0.64289916
29619,0.12177119,0.23536986,0.64289916
29620,0.12844127,0.25879306,0.63848436
29621,0.12177119,0.23536986,0.64289916
29622,0.12177119,0.23536986,0.64289916
29623,0.12177119,0.23536986,0.64289916
29624,0.12177119,0.23536986,0.64289916
29625,0.12177119,0.23536986,0.64289916
29626,0.12177119,0.23536986,0.64289916
29627,0.16333407,0.20890659,0.7196876
29628,0.12177119,0.23536986,0.64289916
29629,0.12177119,0.23536986,0.64289916
29630,0.12177119,0.23536986,0.64289916
29631,0.12177119,0.23536986,0.64289916
29632,0.12177119,0.23536986,0.64289916
29633,0.12177119,0.23536986,0.64289916
29634,0.12177119,0.23536986,0.64289916
29635,0.12177119,0.23536986,0.64289916
29636,0.1536488,0.33768702,0.71506596
29637,0.12177119,0.23536986,0.64289916
29638,0.12177119,0.23536986,0.64289916
29639,0.12177119,0.23536986,0.64289916
29640,0.12177119,0.23536986,0.64289916
29641,0.12177119,0.23536986,0.64289916
29642,0.1273514,0.22750801,0.67292726
29643,0.12177119,0.23536986,0.64289916
29644,0.12177119,0.23536986,0.64289916
29645,0.12177119,0.23536986,0.64289916
29646,0.12177119,0.23536986,0.64289916
29647,0.104540944,0.32752955,0.59058905
29648,0.12177119,0.23536986,0.64289916
29649,0.14540994,0.21675405,0.63311213
29650,0.12177119,0.23536986,0.64289916
29651,0.12177119,0.23536986,0.64289916
29652,0.12177119,0.23536986,0.64289916
29653,0.12177119,0.23536986,0.64289916
29654,0.12703896,0.23502856,0.63505065
29655,0.12177119,0.23536986,0.64289916
29656,0.12177119,0.23536986,0.64289916
29657,0.12177119,0.23536986,0.64289916
29658,0.10492027,0.21237883,0.64092886
29659,0.12177119,0.23536986,0.64289916
29660,0.17972642,0.22096813,0.7202206
29661,0.12177119,0.23536986,0.64289916
29662,0.12177119,0.23536986,0.64289916
29663,0.12177119,0.23536986,0.64289916
29664,0.08127728,0.28359622,0.58792263
29665,0.12177119,0.23536986,0.64289916
29666,0.12177119,0.23536986,0.64289916
29667,0.12177119,0.23536986,0.64289916
29668,0.12177119,0.23536986,0.64289916
29669,0.06687087,0.26927245,0.78649527
29670,0.12177119,0.23536986,0.64289916
29671,0.12177119,0.23536986,0.64289916
29672,0.12177119,0.23536986,0.64289916
29673,0.12177119,0.23536986,0.64289916
29674,0.12177119,0.23536986,0.64289916
29675,0.12177119,0.23536986,0.64289916
29676,0.12177119,0.23536986,0.64289916
29677,0.12177119,0.23536986,0.64289916
29678,0.12177119,0.23536986,0.64289916
29679,0.09819794,0.24455577,0.6384268
29680,0.007818431,0.028590202,0.9591267
29681,0.12177119,0.23536986,0.64289916
29682,0.09819794,0.24455577,0.6384268
29683,0.12177119,0.23536986,0.64289916
29684,0.12703896,0.23502856,0.63505065
29685,0.12177119,0.23536986,0.64289916
29686,0.12177119,0.23536986,0.64289916
29687,0.12177119,0.23536986,0.64289916
29688,0.10492027,0.21237883,0.64092886
29689,0.12177119,0.23536986,0.64289916
29690,0.12177119,0.23536986,0.64289916
29691,0.13213587,0.23436198,0.64367384
29692,0.12177119,0.23536986,0.64289916
29693,0.12177119,0.23536986,0.64289916
29694,0.09819794,0.24455577,0.6384268
29695,0.12177119,0.23536986,0.64289916
29696,0.12177119,0.23536986,0.64289916
29697,0.12177119,0.23536986,0.64289916
29698,0.12703896,0.23502856,0.63505065
29699,0.12177119,0.23536986,0.64289916
29700,0.12177119,0.23536986,0.64289916
29701,0.12177119,0.23536986,0.64289916
29702,0.12177119,0.23536986,0.64289916
29703,0.12177119,0.23536986,0.64289916
29704,0.12177119,0.23536986,0.64289916
29705,0.12177119,0.23536986,0.64289916
29706,0.12177119,0.23536986,0.64289916
29707,0.12177119,0.23536986,0.64289916
29708,0.13077971,0.23613739,0.62503576
29709,0.12177119,0.23536986,0.64289916
29710,0.12177119,0.23536986,0.64289916
29711,0.12177119,0.23536986,0.64289916
29712,0.12177119,0.23536986,0.64289916
29713,0.12177119,0.23536986,0.64289916
29714,0.12177119,0.23536986,0.64289916
29715,0.12177119,0.23536986,0.64289916
29716,0.12177119,0.23536986,0.64289916
29717,0.11774218,0.23859087,0.64627534
29718,0.11135799,0.25743353,0.6268844
29719,0.12703896,0.23502856,0.63505065
29720,0.12177119,0.23536986,0.64289916
29721,0.13213587,0.23436198,0.64367384
29722,0.077659905,0.2311877,0.65818256
29723,0.12177119,0.23536986,0.64289916
29724,0.12177119,0.23536986,0.64289916
29725,0.12177119,0.23536986,0.64289916
29726,0.12177119,0.23536986,0.64289916
29727,0.12177119,0.23536986,0.64289916
29728,0.14540994,0.21675405,0.63311213
29729,0.12177119,0.23536986,0.64289916
29730,0.12177119,0.23536986,0.64289916
29731,0.12177119,0.23536986,0.64289916
29732,0.12177119,0.23536986,0.64289916
29733,0.12177119,0.23536986,0.64289916
29734,0.12177119,0.23536986,0.64289916
29735,0.12177119,0.23536986,0.64289916
29736,0.09819794,0.24455577,0.6384268
29737,0.15643704,0.22412106,0.62748754
29738,0.12177119,0.23536986,0.64289916
29739,0.12177119,0.23536986,0.64289916
29740,0.12177119,0.23536986,0.64289916
29741,0.10492027,0.21237883,0.64092886
29742,0.12177119,0.23536986,0.64289916
29743,0.12177119,0.23536986,0.64289916
29744,0.14540994,0.21675405,0.63311213
29745,0.12177119,0.23536986,0.64289916
29746,0.13312691,0.30848098,0.543579
29747,0.11774218,0.23859087,0.64627534
29748,0.12177119,0.23536986,0.64289916
29749,0.12177119,0.23536986,0.64289916
29750,0.12177119,0.23536986,0.64289916
29751,0.12177119,0.23536986,0.64289916
29752,0.1273514,0.22750801,0.67292726
29753,0.12177119,0.23536986,0.64289916
29754,0.12703896,0.23502856,0.63505065
29755,0.12177119,0.23536986,0.64289916
29756,0.12177119,0.23536986,0.64289916
29757,0.12177119,0.23536986,0.64289916
29758,0.12177119,0.23536986,0.64289916
29759,0.12177119,0.23536986,0.64289916
29760,0.14540994,0.21675405,0.63311213
29761,0.12177119,0.23536986,0.64289916
29762,0.12177119,0.23536986,0.64289916
29763,0.13475052,0.23754096,0.7486223
29764,0.15643704,0.22412106,0.62748754
29765,0.12177119,0.23536986,0.64289916
29766,0.12177119,0.23536986,0.64289916
29767,0.12177119,0.23536986,0.64289916
29768,0.12177119,0.23536986,0.64289916
29769,0.12177119,0.23536986,0.64289916
29770,0.12177119,0.23536986,0.64289916
29771,0.12177119,0.23536986,0.64289916
29772,0.15583983,0.19527933,0.7281314
29773,0.12177119,0.23536986,0.64289916
29774,0.13077971,0.23613739,0.62503576
29775,0.12177119,0.23536986,0.64289916
29776,0.12177119,0.23536986,0.64289916
29777,0.07959166,0.31671983,0.51267564
29778,0.12177119,0.23536986,0.64289916
29779,0.12177119,0.23536986,0.64289916
29780,0.12177119,0.23536986,0.64289916
29781,0.12177119,0.23536986,0.64289916
29782,0.1273514,0.22750801,0.67292726
29783,0.10492027,0.21237883,0.64092886
29784,0.12177119,0.23536986,0.64289916
29785,0.12177119,0.23536986,0.64289916
29786,0.12177119,0.23536986,0.64289916
29787,0.12177119,0.23536986,0.64289916
29788,0.12177119,0.23536986,0.64289916
29789,0.12177119,0.23536986,0.64289916
29790,0.12177119,0.23536986,0.64289916
29791,0.09819794,0.24455577,0.6384268
29792,0.12177119,0.23536986,0.64289916
29793,0.12177119,0.23536986,0.64289916
29794,0.12177119,0.23536986,0.64289916
29795,0.1273514,0.22750801,0.67292726
29796,0.12177119,0.23536986,0.64289916
29797,0.13312691,0.30848098,0.543579
29798,0.12703896,0.23502856,0.63505065
29799,0.12177119,0.23536986,0.64289916
29800,0.12703896,0.23502856,0.63505065
29801,0.12177119,0.23536986,0.64289916
29802,0.15643704,0.22412106,0.62748754
29803,0.12177119,0.23536986,0.64289916
29804,0.1273514,0.22750801,0.67292726
29805,0.12177119,0.23536986,0.64289916
29806,0.12177119,0.23536986,0.64289916
29807,0.12177119,0.23536986,0.64289916
29808,0.12177119,0.23536986,0.64289916
29809,0.12177119,0.23536986,0.64289916
29810,0.12177119,0.23536986,0.64289916
29811,0.12177119,0.23536986,0.64289916
29812,0.12177119,0.23536986,0.64289916
29813,0.12177119,0.23536986,0.64289916
29814,0.09819794,0.24455577,0.6384268
29815,0.09265357,0.24866652,0.62933874
29816,0.13213587,0.23436198,0.64367384
29817,0.2005029,0.07413155,0.70948094
29818,0.12177119,0.23536986,0.64289916
29819,0.12177119,0.23536986,0.64289916
29820,0.12177119,0.23536986,0.64289916
29821,0.1273514,0.22750801,0.67292726
29822,0.12177119,0.23536986,0.64289916
29823,0.11135799,0.25743353,0.6268844
29824,0.12177119,0.23536986,0.64289916
29825,0.11135799,0.25743353,0.6268844
29826,0.12177119,0.23536986,0.64289916
29827,0.12177119,0.23536986,0.64289916
29828,0.12177119,0.23536986,0.64289916
29829,0.12844127,0.25879306,0.63848436
29830,0.12703896,0.23502856,0.63505065
29831,0.12177119,0.23536986,0.64289916
29832,0.056593955,0.27773428,0.6085024
29833,0.12177119,0.23536986,0.64289916
29834,0.12177119,0.23536986,0.64289916
29835,0.12177119,0.23536986,0.64289916
29836,0.12844127,0.25879306,0.63848436
29837,0.12177119,0.23536986,0.64289916
29838,0.12177119,0.23536986,0.64289916
29839,0.12177119,0.23536986,0.64289916
29840,0.15643704,0.22412106,0.62748754
29841,0.12177119,0.23536986,0.64289916
29842,0.12177119,0.23536986,0.64289916
29843,0.12177119,0.23536986,0.64289916
29844,0.15643704,0.22412106,0.62748754
29845,0.11774218,0.23859087,0.64627534
29846,0.16103652,0.4383484,0.5975439
29847,0.12177119,0.23536986,0.64289916
29848,0.12177119,0.23536986,0.64289916
29849,0.12177119,0.23536986,0.64289916
29850,0.12177119,0.23536986,0.64289916
29851,0.12177119,0.23536986,0.64289916
29852,0.12177119,0.23536986,0.64289916
29853,0.13312691,0.30848098,0.543579
29854,0.12177119,0.23536986,0.64289916
29855,0.12177119,0.23536986,0.64289916
29856,0.12177119,0.23536986,0.64289916
29857,0.12177119,0.23536986,0.64289916
29858,0.19923979,0.2554849,0.63588
29859,0.12177119,0.23536986,0.64289916
29860,0.09819794,0.24455577,0.6384268
29861,0.12177119,0.23536986,0.64289916
29862,0.09265357,0.24866652,0.62933874
29863,0.12177119,0.23536986,0.64289916
29864,0.12177119,0.23536986,0.64289916
29865,0.12177119,0.23536986,0.64289916
29866,0.12177119,0.23536986,0.64289916
29867,0.12177119,0.23536986,0.64289916
29868,0.12177119,0.23536986,0.64289916
29869,0.12177119,0.23536986,0.64289916
29870,0.12177119,0.23536986,0.64289916
29871,0.12177119,0.23536986,0.64289916
29872,0.19477549,0.046082765,0.6878494
29873,0.12177119,0.23536986,0.64289916
29874,0.12177119,0.23536986,0.64289916
29875,0.12177119,0.23536986,0.64289916
29876,0.12177119,0.23536986,0.64289916
29877,0.15643704,0.22412106,0.62748754
29878,0.12177119,0.23536986,0.64289916
29879,0.10492027,0.21237883,0.64092886
29880,0.12177119,0.23536986,0.64289916
29881,0.12177119,0.23536986,0.64289916
29882,0.12177119,0.23536986,0.64289916
29883,0.12177119,0.23536986,0.64289916
29884,0.12177119,0.23536986,0.64289916
29885,0.12177119,0.23536986,0.64289916
29886,0.15643704,0.22412106,0.62748754
29887,0.12177119,0.23536986,0.64289916
29888,0.12177119,0.23536986,0.64289916
29889,0.12177119,0.23536986,0.64289916
29890,0.12177119,0.23536986,0.64289916
29891,0.12177119,0.23536986,0.64289916
29892,0.11135799,0.25743353,0.6268844
29893,0.12177119,0.23536986,0.64289916
29894,0.12177119,0.23536986,0.64289916
29895,0.11135799,0.25743353,0.6268844
29896,0.12177119,0.23536986,0.64289916
29897,0.12177119,0.23536986,0.64289916
29898,0.12177119,0.23536986,0.64289916
29899,0.11135799,0.25743353,0.6268844
29900,0.12177119,0.23536986,0.64289916
29901,0.12177119,0.23536986,0.64289916
29902,0.12177119,0.23536986,0.64289916
29903,0.10492027,0.21237883,0.64092886
29904,0.12177119,0.23536986,0.64289916
29905,0.12177119,0.23536986,0.64289916
29906,0.12177119,0.23536986,0.64289916
29907,0.1273514,0.22750801,0.67292726
29908,0.12177119,0.23536986,0.64289916
29909,0.12177119,0.23536986,0.64289916
29910,0.12177119,0.23536986,0.64289916
29911,0.12177119,0.23536986,0.64289916
29912,0.12177119,0.23536986,0.64289916
29913,0.12177119,0.23536986,0.64289916
29914,0.12177119,0.23536986,0.64289916
29915,0.14540994,0.21675405,0.63311213
29916,0.09819794,0.24455577,0.6384268
29917,0.14540994,0.21675405,0.63311213
29918,0.12177119,0.23536986,0.64289916
29919,0.12844127,0.25879306,0.63848436
29920,0.12177119,0.23536986,0.64289916
29921,0.08127728,0.28359622,0.58792263
29922,0.12177119,0.23536986,0.64289916
29923,0.12177119,0.23536986,0.64289916
29924,0.12177119,0.23536986,0.64289916
29925,0.12177119,0.23536986,0.64289916
29926,0.12177119,0.23536986,0.64289916
29927,0.10492027,0.21237883,0.64092886
29928,0.12177119,0.23536986,0.64289916
29929,0.12177119,0.23536986,0.64289916
29930,0.12177119,0.23536986,0.64289916
29931,0.12177119,0.23536986,0.64289916
29932,0.12177119,0.23536986,0.64289916
29933,0.12177119,0.23536986,0.64289916
29934,0.13016516,0.20907968,0.67697304
29935,0.12177119,0.23536986,0.64289916
29936,0.12177119,0.23536986,0.64289916
29937,0.11774218,0.23859087,0.64627534
29938,0.12177119,0.23536986,0.64289916
29939,0.12177119,0.23536986,0.64289916
29940,0.12177119,0.23536986,0.64289916
29941,0.12703896,0.23502856,0.63505065
29942,0.14540994,0.21675405,0.63311213
29943,0.12177119,0.23536986,0.64289916
29944,0.12177119,0.23536986,0.64289916
29945,0.12177119,0.23536986,0.64289916
29946,0.12177119,0.23536986,0.64289916
29947,0.12177119,0.23536986,0.64289916
29948,0.077659905,0.2311877,0.65818256
29949,0.12177119,0.23536986,0.64289916
29950,0.14540994,0.21675405,0.63311213
29951,0.12177119,0.23536986,0.64289916
29952,0.12177119,0.23536986,0.64289916
29953,0.12177119,0.23536986,0.64289916
29954,0.12177119,0.23536986,0.64289916
29955,0.12177119,0.23536986,0.64289916
29956,0.12177119,0.23536986,0.64289916
29957,0.12177119,0.23536986,0.64289916
29958,0.12177119,0.23536986,0.64289916
29959,0.12177119,0.23536986,0.64289916
29960,0.12177119,0.23536986,0.64289916
29961,0.1273514,0.22750801,0.67292726
29962,0.13077971,0.23613739,0.62503576
29963,0.12177119,0.23536986,0.64289916
29964,0.12177119,0.23536986,0.64289916
29965,0.12177119,0.23536986,0.64289916
29966,0.12177119,0.23536986,0.64289916
29967,0.12177119,0.23536986,0.64289916
29968,0.12177119,0.23536986,0.64289916
29969,0.12177119,0.23536986,0.64289916
29970,0.12177119,0.23536986,0.64289916
29971,0.12177119,0.23536986,0.64289916
29972,0.12177119,0.23536986,0.64289916
29973,0.12177119,0.23536986,0.64289916
29974,0.12177119,0.23536986,0.64289916
29975,0.12177119,0.23536986,0.64289916
29976,0.12177119,0.23536986,0.64289916
29977,0.12177119,0.23536986,0.64289916
29978,0.13077971,0.23613739,0.62503576
29979,0.12177119,0.23536986,0.64289916
29980,0.12703896,0.23502856,0.63505065
29981,0.14540994,0.21675405,0.63311213
29982,0.12177119,0.23536986,0.64289916
29983,0.16333407,0.20890659,0.7196876
29984,0.12177119,0.23536986,0.64289916
29985,0.12177119,0.23536986,0.64289916
29986,0.12177119,0.23536986,0.64289916
29987,0.17972642,0.22096813,0.7202206
29988,0.12177119,0.23536986,0.64289916
29989,0.12177119,0.23536986,0.64289916
29990,0.12177119,0.23536986,0.64289916
29991,0.13213587,0.23436198,0.64367384
29992,0.12177119,0.23536986,0.64289916
29993,0.09819794,0.24455577,0.6384268
29994,0.12177119,0.23536986,0.64289916
29995,0.12844127,0.25879306,0.63848436
29996,0.12177119,0.23536986,0.64289916
29997,0.12177119,0.23536986,0.64289916
29998,0.12177119,0.23536986,0.64289916
29999,0.12177119,0.23536986,0.64289916
30000,0.13077971,0.23613739,0.62503576
30001,0.12703896,0.23502856,0.63505065
30002,0.12844127,0.25879306,0.63848436
30003,0.12177119,0.23536986,0.64289916
30004,0.12177119,0.23536986,0.64289916
30005,0.12177119,0.23536986,0.64289916
30006,0.13016516,0.20907968,0.67697304
30007,0.12177119,0.23536986,0.64289916
30008,0.12177119,0.23536986,0.64289916
30009,0.12177119,0.23536986,0.64289916
30010,0.12177119,0.23536986,0.64289916
30011,0.12177119,0.23536986,0.64289916
30012,0.12703896,0.23502856,0.63505065
30013,0.12177119,0.23536986,0.64289916
30014,0.12177119,0.23536986,0.64289916
30015,0.12177119,0.23536986,0.64289916
30016,0.12177119,0.23536986,0.64289916
30017,0.12177119,0.23536986,0.64289916
30018,0.12177119,0.23536986,0.64289916
30019,0.13077971,0.23613739,0.62503576
30020,0.12177119,0.23536986,0.64289916
30021,0.12177119,0.23536986,0.64289916
30022,0.12177119,0.23536986,0.64289916
30023,0.12177119,0.23536986,0.64289916
30024,0.12177119,0.23536986,0.64289916
30025,0.14540994,0.21675405,0.63311213
30026,0.12177119,0.23536986,0.64289916
30027,0.12177119,0.23536986,0.64289916
30028,0.12177119,0.23536986,0.64289916
30029,0.12703896,0.23502856,0.63505065
30030,0.14540994,0.21675405,0.63311213
30031,0.12844127,0.25879306,0.63848436
30032,0.12177119,0.23536986,0.64289916
30033,0.12177119,0.23536986,0.64289916
30034,0.12177119,0.23536986,0.64289916
30035,0.12177119,0.23536986,0.64289916
30036,0.023116052,0.3974875,0.8590478
30037,0.12177119,0.23536986,0.64289916
30038,0.12177119,0.23536986,0.64289916
30039,0.13213587,0.23436198,0.64367384
30040,0.14540994,0.21675405,0.63311213
30041,0.12177119,0.23536986,0.64289916
