index,0,1,2
28496,0.2011742,0.17931038,0.7061638
28497,0.1230509,0.2354947,0.6406934
28498,0.1230509,0.2354947,0.6406934
28499,0.1230509,0.2354947,0.6406934
28500,0.1230509,0.2354947,0.6406934
28501,0.1230509,0.2354947,0.6406934
28502,0.1230509,0.2354947,0.6406934
28503,0.1230509,0.2354947,0.6406934
28504,0.10474679,0.2298722,0.65368485
28505,0.095192194,0.3092662,0.60791993
28506,0.1230509,0.2354947,0.6406934
28507,0.1230509,0.2354947,0.6406934
28508,0.1230509,0.2354947,0.6406934
28509,0.1230509,0.2354947,0.6406934
28510,0.11718777,0.21481058,0.62403744
28511,0.1230509,0.2354947,0.6406934
28512,0.1230509,0.2354947,0.6406934
28513,0.1230509,0.2354947,0.6406934
28514,0.07895139,0.26152942,0.6297945
28515,0.1230509,0.2354947,0.6406934
28516,0.1230509,0.2354947,0.6406934
28517,0.1230509,0.2354947,0.6406934
28518,0.13614777,0.2492643,0.63418394
28519,0.1230509,0.2354947,0.6406934
28520,0.11066538,0.22246069,0.6404571
28521,0.1230509,0.2354947,0.6406934
28522,0.147638,0.25070852,0.7143558
28523,0.14565831,0.21048284,0.6334792
28524,0.10474679,0.2298722,0.65368485
28525,0.1230509,0.2354947,0.6406934
28526,0.1230509,0.2354947,0.6406934
28527,0.1230509,0.2354947,0.6406934
28528,0.1230509,0.2354947,0.6406934
28529,0.1230509,0.2354947,0.6406934
28530,0.1230509,0.2354947,0.6406934
28531,0.14565831,0.21048284,0.6334792
28532,0.1230509,0.2354947,0.6406934
28533,0.1230509,0.2354947,0.6406934
28534,0.1230509,0.2354947,0.6406934
28535,0.11718777,0.21481058,0.62403744
28536,0.1230509,0.2354947,0.6406934
28537,0.1230509,0.2354947,0.6406934
28538,0.13352916,0.22873384,0.71452236
28539,0.1216335,0.23579937,0.65580916
28540,0.1230509,0.2354947,0.6406934
28541,0.1230509,0.2354947,0.6406934
28542,0.1230509,0.2354947,0.6406934
28543,0.1230509,0.2354947,0.6406934
28544,0.14565831,0.21048284,0.6334792
28545,0.1230509,0.2354947,0.6406934
28546,0.1230509,0.2354947,0.6406934
28547,0.11718777,0.21481058,0.62403744
28548,0.1230509,0.2354947,0.6406934
28549,0.1230509,0.2354947,0.6406934
28550,0.045535833,0.33359593,0.6539458
28551,0.1230509,0.2354947,0.6406934
28552,0.13956967,0.27031326,0.6207432
28553,0.12701538,0.23949325,0.592416
28554,0.1230509,0.2354947,0.6406934
28555,0.1230509,0.2354947,0.6406934
28556,0.14565831,0.21048284,0.6334792
28557,0.1230509,0.2354947,0.6406934
28558,0.1230509,0.2354947,0.6406934
28559,0.1230509,0.2354947,0.6406934
28560,0.1230509,0.2354947,0.6406934
28561,0.11300555,0.190577,0.56191695
28562,0.1230509,0.2354947,0.6406934
28563,0.1230509,0.2354947,0.6406934
28564,0.1230509,0.2354947,0.6406934
28565,0.1230509,0.2354947,0.6406934
28566,0.1230509,0.2354947,0.6406934
28567,0.11066538,0.22246069,0.6404571
28568,0.1230509,0.2354947,0.6406934
28569,0.1230509,0.2354947,0.6406934
28570,0.1230509,0.2354947,0.6406934
28571,0.1230509,0.2354947,0.6406934
28572,0.1230509,0.2354947,0.6406934
28573,0.11066538,0.22246069,0.6404571
28574,0.19166228,0.3357816,0.5154595
28575,0.11066538,0.22246069,0.6404571
28576,0.1216335,0.23579937,0.65580916
28577,0.1230509,0.2354947,0.6406934
28578,0.1230509,0.2354947,0.6406934
28579,0.1230509,0.2354947,0.6406934
28580,0.1230509,0.2354947,0.6406934
28581,0.1230509,0.2354947,0.6406934
28582,0.13614777,0.2492643,0.63418394
28583,0.1230509,0.2354947,0.6406934
28584,0.1216335,0.23579937,0.65580916
28585,0.1230509,0.2354947,0.6406934
28586,0.1230509,0.2354947,0.6406934
28587,0.08745664,0.19983178,0.62528926
28588,0.1230509,0.2354947,0.6406934
28589,0.1230509,0.2354947,0.6406934
28590,0.1230509,0.2354947,0.6406934
28591,0.1230509,0.2354947,0.6406934
28592,0.1230509,0.2354947,0.6406934
28593,0.1230509,0.2354947,0.6406934
28594,0.10474679,0.2298722,0.65368485
28595,0.1216335,0.23579937,0.65580916
28596,0.1230509,0.2354947,0.6406934
28597,0.1230509,0.2354947,0.6406934
28598,0.1230509,0.2354947,0.6406934
28599,0.1230509,0.2354947,0.6406934
28600,0.1230509,0.2354947,0.6406934
28601,0.1230509,0.2354947,0.6406934
28602,0.13956967,0.27031326,0.6207432
28603,0.1230509,0.2354947,0.6406934
28604,0.11178315,0.25037676,0.64897835
28605,0.13688505,0.24747413,0.60769945
28606,0.1230509,0.2354947,0.6406934
28607,0.1230509,0.2354947,0.6406934
28608,0.1230509,0.2354947,0.6406934
28609,0.10474679,0.2298722,0.65368485
28610,0.1230509,0.2354947,0.6406934
28611,0.1230509,0.2354947,0.6406934
28612,0.095192194,0.3092662,0.60791993
28613,0.11178315,0.25037676,0.64897835
28614,0.1230509,0.2354947,0.6406934
28615,0.1230509,0.2354947,0.6406934
28616,0.11066538,0.22246069,0.6404571
28617,0.1230509,0.2354947,0.6406934
28618,0.13614777,0.2492643,0.63418394
28619,0.11066538,0.22246069,0.6404571
28620,0.11718777,0.21481058,0.62403744
28621,0.1230509,0.2354947,0.6406934
28622,0.1230509,0.2354947,0.6406934
28623,0.1216335,0.23579937,0.65580916
28624,0.13201186,0.28945577,0.6931916
28625,0.10474679,0.2298722,0.65368485
28626,0.1230509,0.2354947,0.6406934
28627,0.1230509,0.2354947,0.6406934
28628,0.1230509,0.2354947,0.6406934
28629,0.1230509,0.2354947,0.6406934
28630,0.11300555,0.190577,0.56191695
28631,0.1230509,0.2354947,0.6406934
28632,0.14565831,0.21048284,0.6334792
28633,0.1230509,0.2354947,0.6406934
28634,0.1230509,0.2354947,0.6406934
28635,0.12701538,0.23949325,0.592416
28636,0.1230509,0.2354947,0.6406934
28637,0.1230509,0.2354947,0.6406934
28638,0.1230509,0.2354947,0.6406934
28639,0.1230509,0.2354947,0.6406934
28640,0.1230509,0.2354947,0.6406934
28641,0.1230509,0.2354947,0.6406934
28642,0.08611444,0.25785518,0.6711943
28643,0.1230509,0.2354947,0.6406934
28644,0.1230509,0.2354947,0.6406934
28645,0.13614777,0.2492643,0.63418394
28646,0.1230509,0.2354947,0.6406934
28647,0.1230509,0.2354947,0.6406934
28648,0.1230509,0.2354947,0.6406934
28649,0.11066538,0.22246069,0.6404571
28650,0.1230509,0.2354947,0.6406934
28651,0.13614777,0.2492643,0.63418394
28652,0.10277137,0.21791577,0.77504444
28653,0.1230509,0.2354947,0.6406934
28654,0.1230509,0.2354947,0.6406934
28655,0.1230509,0.2354947,0.6406934
28656,0.1230509,0.2354947,0.6406934
28657,0.1216335,0.23579937,0.65580916
28658,0.1230509,0.2354947,0.6406934
28659,0.1230509,0.2354947,0.6406934
28660,0.1216335,0.23579937,0.65580916
28661,0.1230509,0.2354947,0.6406934
28662,0.1230509,0.2354947,0.6406934
28663,0.1230509,0.2354947,0.6406934
28664,0.1230509,0.2354947,0.6406934
28665,0.1230509,0.2354947,0.6406934
28666,0.1230509,0.2354947,0.6406934
28667,0.1216335,0.23579937,0.65580916
28668,0.1230509,0.2354947,0.6406934
28669,0.08774936,0.18914142,0.6556184
28670,0.10474679,0.2298722,0.65368485
28671,0.1230509,0.2354947,0.6406934
28672,0.1216335,0.23579937,0.65580916
28673,0.1230509,0.2354947,0.6406934
28674,0.1230509,0.2354947,0.6406934
28675,0.1230509,0.2354947,0.6406934
28676,0.12701538,0.23949325,0.592416
28677,0.1216335,0.23579937,0.65580916
28678,0.1216335,0.23579937,0.65580916
28679,0.1230509,0.2354947,0.6406934
28680,0.13688505,0.24747413,0.60769945
28681,0.1230509,0.2354947,0.6406934
28682,0.1230509,0.2354947,0.6406934
28683,0.1230509,0.2354947,0.6406934
28684,0.1230509,0.2354947,0.6406934
28685,0.1216335,0.23579937,0.65580916
28686,0.1230509,0.2354947,0.6406934
28687,0.1230509,0.2354947,0.6406934
28688,0.1230509,0.2354947,0.6406934
28689,0.11178315,0.25037676,0.64897835
28690,0.1230509,0.2354947,0.6406934
28691,0.13757694,0.26765522,0.67288303
28692,0.1230509,0.2354947,0.6406934
28693,0.10277137,0.21791577,0.77504444
28694,0.1230509,0.2354947,0.6406934
28695,0.1230509,0.2354947,0.6406934
28696,0.1230509,0.2354947,0.6406934
28697,0.1230509,0.2354947,0.6406934
28698,0.13614777,0.2492643,0.63418394
28699,0.1230509,0.2354947,0.6406934
28700,0.1230509,0.2354947,0.6406934
28701,0.1216335,0.23579937,0.65580916
28702,0.13614777,0.2492643,0.63418394
28703,0.1230509,0.2354947,0.6406934
28704,0.1230509,0.2354947,0.6406934
28705,0.1216335,0.23579937,0.65580916
28706,0.1230509,0.2354947,0.6406934
28707,0.1230509,0.2354947,0.6406934
28708,0.1230509,0.2354947,0.6406934
28709,0.1230509,0.2354947,0.6406934
28710,0.11066538,0.22246069,0.6404571
28711,0.1230509,0.2354947,0.6406934
28712,0.1216335,0.23579937,0.65580916
28713,0.1230509,0.2354947,0.6406934
28714,0.1230509,0.2354947,0.6406934
28715,0.1230509,0.2354947,0.6406934
28716,0.1230509,0.2354947,0.6406934
28717,0.1230509,0.2354947,0.6406934
28718,0.10474679,0.2298722,0.65368485
28719,0.1216335,0.23579937,0.65580916
28720,0.1230509,0.2354947,0.6406934
28721,0.1216335,0.23579937,0.65580916
28722,0.1230509,0.2354947,0.6406934
28723,0.1230509,0.2354947,0.6406934
28724,0.1230509,0.2354947,0.6406934
28725,0.1230509,0.2354947,0.6406934
28726,0.1230509,0.2354947,0.6406934
28727,0.074626535,0.31764525,0.5849387
28728,0.13757694,0.26765522,0.67288303
28729,0.1230509,0.2354947,0.6406934
28730,0.1230509,0.2354947,0.6406934
28731,0.11066538,0.22246069,0.6404571
28732,0.1230509,0.2354947,0.6406934
28733,0.1230509,0.2354947,0.6406934
28734,0.11178315,0.25037676,0.64897835
28735,0.1230509,0.2354947,0.6406934
28736,0.1230509,0.2354947,0.6406934
28737,0.1230509,0.2354947,0.6406934
28738,0.1230509,0.2354947,0.6406934
28739,0.1230509,0.2354947,0.6406934
28740,0.1230509,0.2354947,0.6406934
28741,0.1230509,0.2354947,0.6406934
28742,0.1230509,0.2354947,0.6406934
28743,0.1216335,0.23579937,0.65580916
28744,0.11178315,0.25037676,0.64897835
28745,0.1230509,0.2354947,0.6406934
28746,0.11178315,0.25037676,0.64897835
28747,0.12163398,0.23579964,0.65580934
28748,0.1230509,0.2354947,0.6406934
28749,0.07895139,0.26152942,0.6297945
28750,0.1230509,0.2354947,0.6406934
28751,0.11718777,0.21481058,0.62403744
28752,0.11178315,0.25037676,0.64897835
28753,0.1230509,0.2354947,0.6406934
28754,0.1230509,0.2354947,0.6406934
28755,0.1230509,0.2354947,0.6406934
28756,0.1230509,0.2354947,0.6406934
28757,0.1230509,0.2354947,0.6406934
28758,0.1230509,0.2354947,0.6406934
28759,0.1230509,0.2354947,0.6406934
28760,0.074626535,0.31764525,0.5849387
28761,0.1230509,0.2354947,0.6406934
28762,0.13688505,0.24747413,0.60769945
28763,0.1230509,0.2354947,0.6406934
28764,0.1216335,0.23579937,0.65580916
28765,0.1230509,0.2354947,0.6406934
28766,0.1230509,0.2354947,0.6406934
28767,0.1230509,0.2354947,0.6406934
28768,0.1216335,0.23579937,0.65580916
28769,0.10474679,0.2298722,0.65368485
28770,0.1230509,0.2354947,0.6406934
28771,0.1230509,0.2354947,0.6406934
28772,0.1216335,0.23579937,0.65580916
28773,0.1230509,0.2354947,0.6406934
28774,0.10474679,0.2298722,0.65368485
28775,0.1230509,0.2354947,0.6406934
28776,0.13688505,0.24747413,0.60769945
28777,0.1230509,0.2354947,0.6406934
28778,0.10474679,0.2298722,0.65368485
28779,0.1230509,0.2354947,0.6406934
28780,0.11178315,0.25037676,0.64897835
28781,0.11066538,0.22246069,0.6404571
28782,0.1216335,0.23579937,0.65580916
28783,0.1230509,0.2354947,0.6406934
28784,0.1230509,0.2354947,0.6406934
28785,0.1230509,0.2354947,0.6406934
28786,0.1230509,0.2354947,0.6406934
28787,0.1230509,0.2354947,0.6406934
28788,0.1230509,0.2354947,0.6406934
28789,0.1230509,0.2354947,0.6406934
28790,0.1230509,0.2354947,0.6406934
28791,0.1230509,0.2354947,0.6406934
28792,0.14565831,0.21048284,0.6334792
28793,0.1230509,0.2354947,0.6406934
28794,0.1230509,0.2354947,0.6406934
28795,0.1230509,0.2354947,0.6406934
28796,0.1230509,0.2354947,0.6406934
28797,0.1230509,0.2354947,0.6406934
28798,0.1230509,0.2354947,0.6406934
28799,0.14565831,0.21048284,0.6334792
28800,0.13614777,0.2492643,0.63418394
28801,0.1230509,0.2354947,0.6406934
28802,0.1230509,0.2354947,0.6406934
28803,0.1230509,0.2354947,0.6406934
28804,0.1230509,0.2354947,0.6406934
28805,0.1230509,0.2354947,0.6406934
28806,0.1230509,0.2354947,0.6406934
28807,0.11066538,0.22246069,0.6404571
28808,0.1230509,0.2354947,0.6406934
28809,0.1230509,0.2354947,0.6406934
28810,0.1230509,0.2354947,0.6406934
28811,0.1216335,0.23579937,0.65580916
28812,0.1216335,0.23579937,0.65580916
28813,0.1230509,0.2354947,0.6406934
28814,0.1230509,0.2354947,0.6406934
28815,0.1230509,0.2354947,0.6406934
28816,0.11178315,0.25037676,0.64897835
28817,0.1230509,0.2354947,0.6406934
28818,0.1230509,0.2354947,0.6406934
28819,0.08611444,0.25785518,0.6711943
28820,0.1230509,0.2354947,0.6406934
28821,0.1216335,0.23579937,0.65580916
28822,0.1230509,0.2354947,0.6406934
28823,0.13614777,0.2492643,0.63418394
28824,0.13688505,0.24747413,0.60769945
28825,0.1230509,0.2354947,0.6406934
28826,0.1216335,0.23579937,0.65580916
28827,0.1230509,0.2354947,0.6406934
28828,0.1230509,0.2354947,0.6406934
28829,0.1230509,0.2354947,0.6406934
28830,0.1230509,0.2354947,0.6406934
28831,0.1216335,0.23579937,0.65580916
28832,0.1230509,0.2354947,0.6406934
28833,0.1216335,0.23579937,0.65580916
28834,0.1230509,0.2354947,0.6406934
28835,0.1230509,0.2354947,0.6406934
28836,0.03041315,0.28346512,0.68355334
28837,0.1216335,0.23579937,0.65580916
28838,0.1230509,0.2354947,0.6406934
28839,0.11718777,0.21481058,0.62403744
28840,0.1230509,0.2354947,0.6406934
28841,0.1230509,0.2354947,0.6406934
28842,0.1230509,0.2354947,0.6406934
28843,0.1230509,0.2354947,0.6406934
28844,0.1230509,0.2354947,0.6406934
28845,0.074626535,0.31764525,0.5849387
28846,0.1230509,0.2354947,0.6406934
28847,0.11066538,0.22246069,0.6404571
28848,0.1230509,0.2354947,0.6406934
28849,0.1230509,0.2354947,0.6406934
28850,0.1230509,0.2354947,0.6406934
28851,0.1230509,0.2354947,0.6406934
28852,0.1230509,0.2354947,0.6406934
28853,0.1230509,0.2354947,0.6406934
28854,0.10474679,0.2298722,0.65368485
28855,0.11718777,0.21481058,0.62403744
28856,0.1230509,0.2354947,0.6406934
28857,0.1216335,0.23579937,0.65580916
28858,0.1230509,0.2354947,0.6406934
28859,0.1230509,0.2354947,0.6406934
28860,0.1216335,0.23579937,0.65580916
28861,0.1230509,0.2354947,0.6406934
28862,0.1230509,0.2354947,0.6406934
28863,0.1230509,0.2354947,0.6406934
28864,0.1216335,0.23579937,0.65580916
28865,0.1230509,0.2354947,0.6406934
28866,0.1230509,0.2354947,0.6406934
28867,0.1230509,0.2354947,0.6406934
28868,0.1230509,0.2354947,0.6406934
28869,0.1230509,0.2354947,0.6406934
28870,0.1230509,0.2354947,0.6406934
28871,0.19166228,0.3357816,0.5154595
28872,0.1230509,0.2354947,0.6406934
28873,0.1230509,0.2354947,0.6406934
28874,0.13688505,0.24747413,0.60769945
28875,0.11066538,0.22246069,0.6404571
28876,0.1216335,0.23579937,0.65580916
28877,0.1230509,0.2354947,0.6406934
28878,0.1230509,0.2354947,0.6406934
28879,0.1230509,0.2354947,0.6406934
28880,0.1230509,0.2354947,0.6406934
28881,0.13688505,0.24747413,0.60769945
28882,0.1230509,0.2354947,0.6406934
28883,0.1230509,0.2354947,0.6406934
28884,0.14565831,0.21048284,0.6334792
28885,0.1230509,0.2354947,0.6406934
28886,0.1230509,0.2354947,0.6406934
28887,0.08611444,0.25785518,0.6711943
28888,0.1216335,0.23579937,0.65580916
28889,0.1230509,0.2354947,0.6406934
28890,0.1230509,0.2354947,0.6406934
28891,0.11178315,0.25037676,0.64897835
28892,0.1230509,0.2354947,0.6406934
28893,0.1230509,0.2354947,0.6406934
28894,0.1230509,0.2354947,0.6406934
28895,0.10474679,0.2298722,0.65368485
28896,0.13688505,0.24747413,0.60769945
28897,0.1230509,0.2354947,0.6406934
28898,0.1230509,0.2354947,0.6406934
28899,0.1230509,0.2354947,0.6406934
28900,0.1230509,0.2354947,0.6406934
28901,0.10474679,0.2298722,0.65368485
28902,0.1230509,0.2354947,0.6406934
28903,0.14565831,0.21048284,0.6334792
28904,0.11718777,0.21481058,0.62403744
28905,0.12701538,0.23949325,0.592416
28906,0.1230509,0.2354947,0.6406934
28907,0.13688505,0.24747413,0.60769945
28908,0.11718777,0.21481058,0.62403744
28909,0.1230509,0.2354947,0.6406934
28910,0.11178315,0.25037676,0.64897835
28911,0.1230509,0.2354947,0.6406934
28912,0.1230509,0.2354947,0.6406934
28913,0.1230509,0.2354947,0.6406934
28914,0.08745664,0.19983178,0.62528926
28915,0.1230509,0.2354947,0.6406934
28916,0.11066538,0.22246069,0.6404571
28917,0.1230509,0.2354947,0.6406934
28918,0.1230509,0.2354947,0.6406934
28919,0.1216335,0.23579937,0.65580916
28920,0.1230509,0.2354947,0.6406934
28921,0.1216335,0.23579937,0.65580916
28922,0.1230509,0.2354947,0.6406934
28923,0.1230509,0.2354947,0.6406934
28924,0.13614777,0.2492643,0.63418394
28925,0.1230509,0.2354947,0.6406934
28926,0.1216335,0.23579937,0.65580916
28927,0.1216335,0.23579937,0.65580916
28928,0.13352916,0.22873384,0.71452236
28929,0.1230509,0.2354947,0.6406934
28930,0.1230509,0.2354947,0.6406934
28931,0.1230509,0.2354947,0.6406934
28932,0.1230509,0.2354947,0.6406934
28933,0.11066538,0.22246069,0.6404571
28934,0.1216335,0.23579937,0.65580916
28935,0.1230509,0.2354947,0.6406934
28936,0.1230509,0.2354947,0.6406934
28937,0.1031439,0.24025193,0.6626383
28938,0.1230509,0.2354947,0.6406934
28939,0.1230509,0.2354947,0.6406934
28940,0.1230509,0.2354947,0.6406934
28941,0.1230509,0.2354947,0.6406934
28942,0.1230509,0.2354947,0.6406934
28943,0.1230509,0.2354947,0.6406934
28944,0.1230509,0.2354947,0.6406934
28945,0.1216335,0.23579937,0.65580916
28946,0.1230509,0.2354947,0.6406934
28947,0.1230509,0.2354947,0.6406934
28948,0.12701538,0.23949325,0.592416
28949,0.1230509,0.2354947,0.6406934
28950,0.1230509,0.2354947,0.6406934
28951,0.1230509,0.2354947,0.6406934
28952,0.1230509,0.2354947,0.6406934
28953,0.11178315,0.25037676,0.64897835
28954,0.10474679,0.2298722,0.65368485
28955,0.08745664,0.19983178,0.62528926
28956,0.1230509,0.2354947,0.6406934
28957,0.1230509,0.2354947,0.6406934
28958,0.1230509,0.2354947,0.6406934
28959,0.10474679,0.2298722,0.65368485
28960,0.1230509,0.2354947,0.6406934
28961,0.1230509,0.2354947,0.6406934
28962,0.1230509,0.2354947,0.6406934
28963,0.1230509,0.2354947,0.6406934
28964,0.1230509,0.2354947,0.6406934
28965,0.1230509,0.2354947,0.6406934
28966,0.1230509,0.2354947,0.6406934
28967,0.1230509,0.2354947,0.6406934
28968,0.1230509,0.2354947,0.6406934
28969,0.13757694,0.26765522,0.67288303
28970,0.1230509,0.2354947,0.6406934
28971,0.13614777,0.2492643,0.63418394
28972,0.1216335,0.23579937,0.65580916
28973,0.1230509,0.2354947,0.6406934
28974,0.1216335,0.23579937,0.65580916
28975,0.1230509,0.2354947,0.6406934
28976,0.1230509,0.2354947,0.6406934
28977,0.1230509,0.2354947,0.6406934
28978,0.11718777,0.21481058,0.62403744
28979,0.1230509,0.2354947,0.6406934
28980,0.1230509,0.2354947,0.6406934
28981,0.11718777,0.21481058,0.62403744
28982,0.1230509,0.2354947,0.6406934
28983,0.1230509,0.2354947,0.6406934
28984,0.1230509,0.2354947,0.6406934
28985,0.1230509,0.2354947,0.6406934
28986,0.1230509,0.2354947,0.6406934
28987,0.1230509,0.2354947,0.6406934
28988,0.1216335,0.23579937,0.65580916
28989,0.13688505,0.24747413,0.60769945
28990,0.11178315,0.25037676,0.64897835
28991,0.13688505,0.24747413,0.60769945
28992,0.1230509,0.2354947,0.6406934
28993,0.1230509,0.2354947,0.6406934
28994,0.1230509,0.2354947,0.6406934
28995,0.1230509,0.2354947,0.6406934
28996,0.1216335,0.23579937,0.65580916
28997,0.1230509,0.2354947,0.6406934
28998,0.1230509,0.2354947,0.6406934
28999,0.1230509,0.2354947,0.6406934
29000,0.1230509,0.2354947,0.6406934
29001,0.11066538,0.22246069,0.6404571
29002,0.1230509,0.2354947,0.6406934
29003,0.1230509,0.2354947,0.6406934
29004,0.1230509,0.2354947,0.6406934
29005,0.1230509,0.2354947,0.6406934
29006,0.1230509,0.2354947,0.6406934
29007,0.10474679,0.2298722,0.65368485
29008,0.10474679,0.2298722,0.65368485
29009,0.1230509,0.2354947,0.6406934
29010,0.11178315,0.25037676,0.64897835
29011,0.1230509,0.2354947,0.6406934
29012,0.08611444,0.25785518,0.6711943
29013,0.1230509,0.2354947,0.6406934
29014,0.11066538,0.22246069,0.6404571
29015,0.08745664,0.19983178,0.62528926
29016,0.1230509,0.2354947,0.6406934
29017,0.1230509,0.2354947,0.6406934
29018,0.1230509,0.2354947,0.6406934
29019,0.1216335,0.23579937,0.65580916
29020,0.1216335,0.23579937,0.65580916
29021,0.1216335,0.23579937,0.65580916
29022,0.1230509,0.2354947,0.6406934
29023,0.13614777,0.2492643,0.63418394
29024,0.07895139,0.26152942,0.6297945
29025,0.13688505,0.24747413,0.60769945
29026,0.1230509,0.2354947,0.6406934
29027,0.1230509,0.2354947,0.6406934
29028,0.11178315,0.25037676,0.64897835
29029,0.1230509,0.2354947,0.6406934
29030,0.1216335,0.23579937,0.65580916
29031,0.1230509,0.2354947,0.6406934
29032,0.1230509,0.2354947,0.6406934
29033,0.1230509,0.2354947,0.6406934
29034,0.1230509,0.2354947,0.6406934
29035,0.1230509,0.2354947,0.6406934
29036,0.11718777,0.21481058,0.62403744
29037,0.1230509,0.2354947,0.6406934
29038,0.1216335,0.23579937,0.65580916
29039,0.13688505,0.24747413,0.60769945
29040,0.1230509,0.2354947,0.6406934
29041,0.1230509,0.2354947,0.6406934
29042,0.1230509,0.2354947,0.6406934
29043,0.1230509,0.2354947,0.6406934
29044,0.1216335,0.23579937,0.65580916
29045,0.12701538,0.23949325,0.592416
29046,0.1230509,0.2354947,0.6406934
29047,0.13688505,0.24747413,0.60769945
29048,0.1230509,0.2354947,0.6406934
29049,0.1230509,0.2354947,0.6406934
29050,0.11066538,0.22246069,0.6404571
29051,0.1230509,0.2354947,0.6406934
29052,0.1216335,0.23579937,0.65580916
29053,0.1230509,0.2354947,0.6406934
29054,0.1230509,0.2354947,0.6406934
