index,0,1,2
29395,0.8307478,0.88525456,0.005686313
29396,0.74810547,0.95115316,0.2208736
29397,0.86478263,0.88849175,0.050651938
29398,0.65554804,0.94005865,0.093801975
29399,0.65551955,0.940058,0.09380081
29400,0.93800735,0.8313926,0.02044952
29401,0.8382871,0.7934389,0.024951428
29402,0.93800735,0.8313926,0.02044952
29403,0.94203365,0.84969497,0.026638567
29404,0.92466664,0.8675432,0.018231362
29405,0.65551955,0.940058,0.09380081
29406,0.92466664,0.8675432,0.018231362
29407,0.8563015,0.8614627,0.06424108
29408,0.65551955,0.940058,0.09380081
29409,0.93800735,0.8313926,0.02044952
29410,0.86478263,0.88849175,0.050651938
29411,0.92466664,0.8675432,0.018231362
29412,0.8307478,0.88525456,0.005686313
29413,0.93800735,0.8313926,0.02044952
29414,0.9437121,0.8040617,0.0108088255
29415,0.7591388,0.89691687,0.06552875
29416,0.65551955,0.940058,0.09380081
29417,0.83043253,0.93395936,0.004924655
29418,0.93800735,0.8313926,0.02044952
29419,0.93800735,0.8313926,0.02044952
29420,0.93800735,0.8313926,0.02044952
29421,0.9706273,0.8715416,0.011595011
29422,0.65551955,0.940058,0.09380081
29423,0.9504533,0.8312774,0.015262544
29424,0.74810547,0.95115316,0.2208736
29425,0.65551955,0.940058,0.09380081
29426,0.9504533,0.8312774,0.015262544
29427,0.93800735,0.8313926,0.02044952
29428,0.86478263,0.88849175,0.050651938
29429,0.65551955,0.940058,0.09380081
29430,0.93800735,0.8313926,0.02044952
29431,0.7591388,0.89691687,0.06552875
29432,0.65551955,0.940058,0.09380081
29433,0.65551955,0.940058,0.09380081
29434,0.86478263,0.88849175,0.050651938
29435,0.93800735,0.8313926,0.02044952
29436,0.93800735,0.8313926,0.02044952
29437,0.93723476,0.82693577,0.01235196
29438,0.9049982,0.7975158,0.01583469
29439,0.93723476,0.82693577,0.01235196
29440,0.74810547,0.95115316,0.2208736
29441,0.93800735,0.8313926,0.02044952
29442,0.86478263,0.88849175,0.050651938
29443,0.65551955,0.940058,0.09380081
29444,0.86478263,0.88849175,0.050651938
29445,0.65551955,0.940058,0.09380081
29446,0.9437121,0.8040617,0.0108088255
29447,0.93723476,0.82693577,0.01235196
29448,0.65551955,0.940058,0.09380081
29449,0.93800735,0.8313926,0.02044952
29450,0.9049982,0.7975158,0.01583469
29451,0.93723476,0.82693577,0.01235196
29452,0.65551955,0.940058,0.09380081
29453,0.8307478,0.88525456,0.005686313
29454,0.9704616,0.7844491,0.028073758
29455,0.9504533,0.8312774,0.015262544
29456,0.825788,0.83702654,0.024568051
29457,0.9504533,0.8312774,0.015262544
29458,0.94203365,0.84969497,0.026638567
29459,0.65551955,0.940058,0.09380081
29460,0.86478263,0.88849175,0.050651938
29461,0.65551955,0.940058,0.09380081
29462,0.90278685,0.82844174,0.043210477
29463,0.94203365,0.84969497,0.026638567
29464,0.86478263,0.88849175,0.050651938
29465,0.74810547,0.95115316,0.2208736
29466,0.93800735,0.8313926,0.02044952
29467,0.93723476,0.82693577,0.01235196
29468,0.9437121,0.8040617,0.0108088255
29469,0.9706273,0.8715416,0.011595011
29470,0.6857405,0.9261792,0.07801226
29471,0.83829516,0.7933188,0.024926424
29472,0.92466664,0.8675432,0.018231362
29473,0.65551955,0.940058,0.09380081
29474,0.93723476,0.82693577,0.01235196
29475,0.65551955,0.940058,0.09380081
29476,0.87946343,0.8377204,0.011376232
29477,0.65551955,0.940058,0.09380081
29478,0.83043253,0.93395936,0.004924655
29479,0.9504533,0.8312774,0.015262544
29480,0.65551955,0.940058,0.09380081
29481,0.92466664,0.8675432,0.018231362
29482,0.86478263,0.88849175,0.050651938
29483,0.9206017,0.87048745,0.008320481
29484,0.9706273,0.8715416,0.011595011
29485,0.9504533,0.8312774,0.015262544
29486,0.92466664,0.8675432,0.018231362
29487,0.93800735,0.8313926,0.02044952
29488,0.65551955,0.940058,0.09380081
29489,0.93800735,0.8313926,0.02044952
29490,0.65551955,0.940058,0.09380081
29491,0.8307478,0.88525456,0.005686313
29492,0.65551955,0.940058,0.09380081
29493,0.86478263,0.88849175,0.050651938
29494,0.92908204,0.91493154,0.01794523
29495,0.93800735,0.8313926,0.02044952
29496,0.65551955,0.940058,0.09380081
29497,0.9704616,0.7844491,0.028073758
29498,0.74810547,0.95115316,0.2208736
29499,0.93800735,0.8313926,0.02044952
29500,0.94203365,0.84969497,0.026638567
29501,0.9706273,0.8715416,0.011595011
29502,0.9206017,0.87048745,0.008320481
29503,0.93800735,0.8313926,0.02044952
29504,0.65551955,0.940058,0.09380081
29505,0.93800735,0.8313926,0.02044952
29506,0.65551955,0.940058,0.09380081
29507,0.65551955,0.940058,0.09380081
29508,0.9437121,0.8040617,0.0108088255
29509,0.9704616,0.7844491,0.028073758
29510,0.93800735,0.8313926,0.02044952
29511,0.86478263,0.88849175,0.050651938
29512,0.86478263,0.88849175,0.050651938
29513,0.93800735,0.8313926,0.02044952
29514,0.86478263,0.88849175,0.050651938
29515,0.93800735,0.8313926,0.02044952
29516,0.86478263,0.88849175,0.050651938
29517,0.93800735,0.8313926,0.02044952
29518,0.9437121,0.8040617,0.0108088255
29519,0.65551955,0.940058,0.09380081
29520,0.74810547,0.95115316,0.2208736
29521,0.97581387,0.92311704,0.0062910914
29522,0.87946343,0.8377204,0.011376232
29523,0.9206017,0.87048745,0.008320481
29524,0.9504533,0.8312774,0.015262544
29525,0.65551955,0.940058,0.09380081
29526,0.6857405,0.9261792,0.07801226
29527,0.93800735,0.8313926,0.02044952
29528,0.93800735,0.8313926,0.02044952
29529,0.7591388,0.89691687,0.06552875
29530,0.65551955,0.940058,0.09380081
29531,0.9049982,0.7975158,0.01583469
29532,0.65551955,0.940058,0.09380081
29533,0.9437121,0.8040617,0.0108088255
29534,0.93800735,0.8313926,0.02044952
29535,0.74810547,0.95115316,0.2208736
29536,0.65551955,0.940058,0.09380081
29537,0.65551955,0.940058,0.09380081
29538,0.65551955,0.940058,0.09380081
29539,0.93800735,0.8313926,0.02044952
29540,0.65551955,0.940058,0.09380081
29541,0.86478263,0.88849175,0.050651938
29542,0.65551955,0.940058,0.09380081
29543,0.93800735,0.8313926,0.02044952
29544,0.93800735,0.8313926,0.02044952
29545,0.9306239,0.7155285,0.018568993
29546,0.97581387,0.92311704,0.0062910914
29547,0.86478263,0.88849175,0.050651938
29548,0.65551955,0.940058,0.09380081
29549,0.9306239,0.7155285,0.018568993
29550,0.65551955,0.940058,0.09380081
29551,0.65551955,0.940058,0.09380081
29552,0.86478263,0.88849175,0.050651938
29553,0.65551955,0.940058,0.09380081
29554,0.9704616,0.7844491,0.028073758
29555,0.65551955,0.940058,0.09380081
29556,0.93800735,0.8313926,0.02044952
29557,0.83829516,0.7933188,0.024926424
29558,0.93800735,0.8313926,0.02044952
29559,0.93800735,0.8313926,0.02044952
29560,0.97581387,0.92311704,0.0062910914
29561,0.93800735,0.8313926,0.02044952
29562,0.65551955,0.940058,0.09380081
29563,0.65551955,0.940058,0.09380081
29564,0.65551955,0.940058,0.09380081
29565,0.93800735,0.8313926,0.02044952
29566,0.9049982,0.7975158,0.01583469
29567,0.65551955,0.940058,0.09380081
29568,0.65551955,0.940058,0.09380081
29569,0.65551955,0.940058,0.09380081
29570,0.9704616,0.7844491,0.028073758
29571,0.86478263,0.88849175,0.050651938
29572,0.92908204,0.91493154,0.01794523
29573,0.65551955,0.940058,0.09380081
29574,0.86478263,0.88849175,0.050651938
29575,0.93800735,0.8313926,0.02044952
29576,0.93800735,0.8313926,0.02044952
29577,0.92908204,0.91493154,0.01794523
29578,0.93800735,0.8313926,0.02044952
29579,0.93800735,0.8313926,0.02044952
29580,0.65551955,0.940058,0.09380081
29581,0.9704616,0.7844491,0.028073758
29582,0.74810547,0.95115316,0.2208736
29583,0.65551955,0.940058,0.09380081
29584,0.65551955,0.940058,0.09380081
29585,0.65551955,0.940058,0.09380081
29586,0.93800735,0.8313926,0.02044952
29587,0.87946343,0.8377204,0.011376232
29588,0.7591388,0.89691687,0.06552875
29589,0.6857405,0.9261792,0.07801226
29590,0.93800735,0.8313926,0.02044952
29591,0.65551955,0.940058,0.09380081
29592,0.65551955,0.940058,0.09380081
29593,0.93800735,0.8313926,0.02044952
29594,0.74810547,0.95115316,0.2208736
29595,0.65551955,0.940058,0.09380081
29596,0.9704616,0.7844491,0.028073758
29597,0.92466664,0.8675432,0.018231362
29598,0.92466664,0.8675432,0.018231362
29599,0.65551955,0.940058,0.09380081
29600,0.9206017,0.87048745,0.008320481
29601,0.86478263,0.88849175,0.050651938
29602,0.97581387,0.92311704,0.0062910914
29603,0.74810547,0.95115316,0.2208736
29604,0.94203365,0.84969497,0.026638567
29605,0.74810547,0.95115316,0.2208736
29606,0.93800735,0.8313926,0.02044952
29607,0.83043253,0.93395936,0.004924655
29608,0.93723476,0.82693577,0.01235196
29609,0.94203365,0.84969497,0.026638567
29610,0.93800735,0.8313926,0.02044952
29611,0.65551955,0.940058,0.09380081
29612,0.74810547,0.95115316,0.2208736
29613,0.93800735,0.8313926,0.02044952
29614,0.89407617,0.85848856,0.11975792
29615,0.65551955,0.940058,0.09380081
29616,0.65551955,0.940058,0.09380081
29617,0.74810547,0.95115316,0.2208736
29618,0.7591388,0.89691687,0.06552875
29619,0.7591388,0.89691687,0.06552875
29620,0.92466664,0.8675432,0.018231362
29621,0.86478263,0.88849175,0.050651938
29622,0.65551955,0.940058,0.09380081
29623,0.86478263,0.88849175,0.050651938
29624,0.93800735,0.8313926,0.02044952
29625,0.93800735,0.8313926,0.02044952
29626,0.65551955,0.940058,0.09380081
29627,0.9677112,0.8970115,0.02072671
29628,0.93800735,0.8313926,0.02044952
29629,0.93800735,0.8313926,0.02044952
29630,0.65551955,0.940058,0.09380081
29631,0.86478263,0.88849175,0.050651938
29632,0.93800735,0.8313926,0.02044952
29633,0.86478263,0.88849175,0.050651938
29634,0.65551955,0.940058,0.09380081
29635,0.65551955,0.940058,0.09380081
29636,0.95798624,0.72663385,0.022651792
29637,0.93800735,0.8313926,0.02044952
29638,0.74810547,0.95115316,0.2208736
29639,0.74810547,0.95115316,0.2208736
29640,0.93800735,0.8313926,0.02044952
29641,0.93800735,0.8313926,0.02044952
29642,0.90278685,0.82844174,0.043210477
29643,0.93800735,0.8313926,0.02044952
29644,0.93800735,0.8313926,0.02044952
29645,0.65551955,0.940058,0.09380081
29646,0.65551955,0.940058,0.09380081
29647,0.83043253,0.93395936,0.004924655
29648,0.65551955,0.940058,0.09380081
29649,0.93723476,0.82693577,0.01235196
29650,0.74810547,0.95115316,0.2208736
29651,0.65551955,0.940058,0.09380081
29652,0.9704616,0.7844491,0.028073758
29653,0.65551955,0.940058,0.09380081
29654,0.87946343,0.8377204,0.011376232
29655,0.93800735,0.8313926,0.02044952
29656,0.65551955,0.940058,0.09380081
29657,0.7591388,0.89691687,0.06552875
29658,0.92466664,0.8675432,0.018231362
29659,0.93800735,0.8313926,0.02044952
29660,0.89407617,0.85848856,0.11975792
29661,0.86478263,0.88849175,0.050651938
29662,0.7591388,0.89691687,0.06552875
29663,0.93800735,0.8313926,0.02044952
29664,0.81703216,0.9260136,0.036841333
29665,0.93800735,0.8313926,0.02044952
29666,0.65551955,0.940058,0.09380081
29667,0.83829516,0.7933188,0.024926424
29668,0.65551955,0.940058,0.09380081
29669,0.8603704,0.90847504,0.0245623
29670,0.65551955,0.940058,0.09380081
29671,0.74810547,0.95115316,0.2208736
29672,0.93800735,0.8313926,0.02044952
29673,0.83829516,0.7933188,0.024926424
29674,0.65551955,0.940058,0.09380081
29675,0.65551955,0.940058,0.09380081
29676,0.86478263,0.88849175,0.050651938
29677,0.65551955,0.940058,0.09380081
29678,0.93800735,0.8313926,0.02044952
29679,0.94203365,0.84969497,0.026638567
29680,0.8007933,0.8756978,0.11928436
29681,0.93800735,0.8313926,0.02044952
29682,0.94203365,0.84969497,0.026638567
29683,0.65551955,0.940058,0.09380081
29684,0.93800735,0.8313926,0.02044952
29685,0.65551955,0.940058,0.09380081
29686,0.93800735,0.8313926,0.02044952
29687,0.86478263,0.88849175,0.050651938
29688,0.92466664,0.8675432,0.018231362
29689,0.65551955,0.940058,0.09380081
29690,0.93800735,0.8313926,0.02044952
29691,0.9437121,0.8040617,0.0108088255
29692,0.93800735,0.8313926,0.02044952
29693,0.93800735,0.8313926,0.02044952
29694,0.94203365,0.84969497,0.026638567
29695,0.65551955,0.940058,0.09380081
29696,0.65551955,0.940058,0.09380081
29697,0.7591388,0.89691687,0.06552875
29698,0.93800735,0.8313926,0.02044952
29699,0.93800735,0.8313926,0.02044952
29700,0.74810547,0.95115316,0.2208736
29701,0.93800735,0.8313926,0.02044952
29702,0.93800735,0.8313926,0.02044952
29703,0.65551955,0.940058,0.09380081
29704,0.7591379,0.8969176,0.06552923
29705,0.65551955,0.940058,0.09380081
29706,0.65551955,0.940058,0.09380081
29707,0.93800735,0.8313926,0.02044952
29708,0.9306239,0.7155285,0.018568993
29709,0.65551955,0.940058,0.09380081
29710,0.86478263,0.88849175,0.050651938
29711,0.93800735,0.8313926,0.02044952
29712,0.65551955,0.940058,0.09380081
29713,0.65551955,0.940058,0.09380081
29714,0.65551955,0.940058,0.09380081
29715,0.65551955,0.940058,0.09380081
29716,0.86478263,0.88849175,0.050651938
29717,0.8307478,0.88525456,0.005686313
29718,0.9504533,0.8312774,0.015262544
29719,0.93800735,0.8313926,0.02044952
29720,0.93800735,0.8313926,0.02044952
29721,0.9437121,0.8040617,0.0108088255
29722,0.9461812,0.87767285,0.03725475
29723,0.93800735,0.8313926,0.02044952
29724,0.86478263,0.88849175,0.050651938
29725,0.93800735,0.8313926,0.02044952
29726,0.65551955,0.940058,0.09380081
29727,0.86478263,0.88849175,0.050651938
29728,0.93800735,0.8313926,0.02044952
29729,0.93800735,0.8313926,0.02044952
29730,0.9704616,0.7844491,0.028073758
29731,0.93800735,0.8313926,0.02044952
29732,0.93800735,0.8313926,0.02044952
29733,0.93800735,0.8313926,0.02044952
29734,0.86478263,0.88849175,0.050651938
29735,0.93800735,0.8313926,0.02044952
29736,0.94203365,0.84969497,0.026638567
29737,0.9706273,0.8715416,0.011595011
29738,0.93800735,0.8313926,0.02044952
29739,0.65551955,0.940058,0.09380081
29740,0.93800735,0.8313926,0.02044952
29741,0.92466664,0.8675432,0.018231362
29742,0.65551955,0.940058,0.09380081
29743,0.93800735,0.8313926,0.02044952
29744,0.95141983,0.71625715,0.018665135
29745,0.86478263,0.88849175,0.050651938
29746,0.9504533,0.8312774,0.015262544
29747,0.8307478,0.88525456,0.005686313
29748,0.65551955,0.940058,0.09380081
29749,0.65551955,0.940058,0.09380081
29750,0.65551955,0.940058,0.09380081
29751,0.74810547,0.95115316,0.2208736
29752,0.9306239,0.7155285,0.018568993
29753,0.93800735,0.8313926,0.02044952
29754,0.93800735,0.8313926,0.02044952
29755,0.86478263,0.88849175,0.050651938
29756,0.93800735,0.8313926,0.02044952
29757,0.86478263,0.88849175,0.050651938
29758,0.74810547,0.95115316,0.2208736
29759,0.93800735,0.8313926,0.02044952
29760,0.93723476,0.82693577,0.01235196
29761,0.65551955,0.940058,0.09380081
29762,0.65551955,0.940058,0.09380081
29763,0.56846255,0.938167,0.0090302825
29764,0.9706273,0.8715416,0.011595011
29765,0.83829516,0.7933188,0.024926424
29766,0.93800735,0.8313926,0.02044952
29767,0.93800735,0.8313926,0.02044952
29768,0.86478263,0.88849175,0.050651938
29769,0.93800735,0.8313926,0.02044952
29770,0.65551955,0.940058,0.09380081
29771,0.86478263,0.88849175,0.050651938
29772,0.78708076,0.97742444,0.045923203
29773,0.65551955,0.940058,0.09380081
29774,0.9206017,0.87048745,0.008320481
29775,0.93800735,0.8313926,0.02044952
29776,0.65551955,0.940058,0.09380081
29777,0.88119566,0.856041,0.018787146
29778,0.65551955,0.940058,0.09380081
29779,0.93800735,0.8313926,0.02044952
29780,0.74810547,0.95115316,0.2208736
29781,0.86478263,0.88849175,0.050651938
29782,0.90278685,0.82844174,0.043210477
29783,0.92466664,0.8675432,0.018231362
29784,0.83829516,0.7933188,0.024926424
29785,0.74810547,0.95115316,0.2208736
29786,0.65551955,0.940058,0.09380081
29787,0.65551955,0.940058,0.09380081
29788,0.86478263,0.88849175,0.050651938
29789,0.93800735,0.8313926,0.02044952
29790,0.65551955,0.940058,0.09380081
29791,0.94203365,0.84969497,0.026638567
29792,0.65551955,0.940058,0.09380081
29793,0.65551955,0.940058,0.09380081
29794,0.93800735,0.8313926,0.02044952
29795,0.90278685,0.82844174,0.043210477
29796,0.86478263,0.88849175,0.050651938
29797,0.9504533,0.8312774,0.015262544
29798,0.93800735,0.8313926,0.02044952
29799,0.86478263,0.88849175,0.050651938
29800,0.93800735,0.8313926,0.02044952
29801,0.93800735,0.8313926,0.02044952
29802,0.9706273,0.8715416,0.011595011
29803,0.65551955,0.940058,0.09380081
29804,0.9306239,0.7155285,0.018568993
29805,0.65551955,0.940058,0.09380081
29806,0.65551955,0.940058,0.09380081
29807,0.65551955,0.940058,0.09380081
29808,0.65551955,0.940058,0.09380081
29809,0.93800735,0.8313926,0.02044952
29810,0.65551955,0.940058,0.09380081
29811,0.74810547,0.95115316,0.2208736
29812,0.86478263,0.88849175,0.050651938
29813,0.93800735,0.8313926,0.02044952
29814,0.94203365,0.84969497,0.026638567
29815,0.97581387,0.92311704,0.0062910914
29816,0.9437121,0.8040617,0.0108088255
29817,0.86389947,0.935014,0.05885145
29818,0.86478263,0.88849175,0.050651938
29819,0.86478263,0.88849175,0.050651938
29820,0.65551955,0.940058,0.09380081
29821,0.90278685,0.82844174,0.043210477
29822,0.65551955,0.940058,0.09380081
29823,0.9504533,0.8312774,0.015262544
29824,0.83829516,0.7933188,0.024926424
29825,0.9504533,0.8312774,0.015262544
29826,0.65551955,0.940058,0.09380081
29827,0.65551955,0.940058,0.09380081
29828,0.86478263,0.88849175,0.050651938
29829,0.92466664,0.8675432,0.018231362
29830,0.93800735,0.8313926,0.02044952
29831,0.74810547,0.95115316,0.2208736
29832,0.825788,0.83702654,0.024568051
29833,0.7591388,0.89691687,0.06552875
29834,0.65551955,0.940058,0.09380081
29835,0.93800735,0.8313926,0.02044952
29836,0.92466664,0.8675432,0.018231362
29837,0.65551955,0.940058,0.09380081
29838,0.65551955,0.940058,0.09380081
29839,0.65551955,0.940058,0.09380081
29840,0.9706273,0.8715416,0.011595011
29841,0.65551955,0.940058,0.09380081
29842,0.93800735,0.8313926,0.02044952
29843,0.86478263,0.88849175,0.050651938
29844,0.9706273,0.8715416,0.011595011
29845,0.8307478,0.88525456,0.005686313
29846,0.8851851,0.8724184,0.00593248
29847,0.65551955,0.940058,0.09380081
29848,0.65551955,0.940058,0.09380081
29849,0.93800735,0.8313926,0.02044952
29850,0.93800735,0.8313926,0.02044952
29851,0.93800735,0.8313926,0.02044952
29852,0.86478263,0.88849175,0.050651938
29853,0.9504533,0.8312774,0.015262544
29854,0.93800735,0.8313926,0.02044952
29855,0.93800735,0.8313926,0.02044952
29856,0.65551955,0.940058,0.09380081
29857,0.86478263,0.88849175,0.050651938
29858,0.58033496,0.9490974,0.0099518
29859,0.65551955,0.940058,0.09380081
29860,0.94203365,0.84969497,0.026638567
29861,0.65551955,0.940058,0.09380081
29862,0.97581387,0.92311704,0.0062910914
29863,0.65551955,0.940058,0.09380081
29864,0.74810547,0.95115316,0.2208736
29865,0.93800735,0.8313926,0.02044952
29866,0.65551955,0.940058,0.09380081
29867,0.93800735,0.8313926,0.02044952
29868,0.93800735,0.8313926,0.02044952
29869,0.65551955,0.940058,0.09380081
29870,0.93800735,0.8313926,0.02044952
29871,0.7591388,0.89691687,0.06552875
29872,0.86389947,0.935014,0.05885145
29873,0.65551955,0.940058,0.09380081
29874,0.65551955,0.940058,0.09380081
29875,0.7591388,0.89691687,0.06552875
29876,0.93800735,0.8313926,0.02044952
29877,0.9706273,0.8715416,0.011595011
29878,0.93800735,0.8313926,0.02044952
29879,0.92466664,0.8675432,0.018231362
29880,0.93800735,0.8313926,0.02044952
29881,0.7591388,0.89691687,0.06552875
29882,0.83829516,0.7933188,0.024926424
29883,0.65551955,0.940058,0.09380081
29884,0.65551955,0.940058,0.09380081
29885,0.93800735,0.8313926,0.02044952
29886,0.9706273,0.8715416,0.011595011
29887,0.93800735,0.8313926,0.02044952
29888,0.74810547,0.95115316,0.2208736
29889,0.86478263,0.88849175,0.050651938
29890,0.65551955,0.940058,0.09380081
29891,0.65551955,0.940058,0.09380081
29892,0.9504533,0.8312774,0.015262544
29893,0.93800735,0.8313926,0.02044952
29894,0.86478263,0.88849175,0.050651938
29895,0.9504533,0.8312774,0.015262544
29896,0.7591388,0.89691687,0.06552875
29897,0.6857405,0.9261792,0.07801226
29898,0.65551955,0.940058,0.09380081
29899,0.9504533,0.8312774,0.015262544
29900,0.93800735,0.8313926,0.02044952
